Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0,0,10,85,0.00745805784214104,0.292389384734968,-0.961242223403023,1.9308221670594,0.38620673382959,-1.37998123003528,4.2499628013951,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0,0.5,10,85,0.0074560959157584,0.487125459388954,-1.26770264084265,1.33743543259866,0.403832975672225,-0.18660907836147,0.642167673827967,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0,1,10,85,0.00659585592428676,0.550652588219104,-1.31765498761052,1.23244500741731,0.380406165001691,0.172350270065684,-0.0000000286431057451239,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.02,0,10,85,0.0148548309914137,0.282995274626801,-1.49878445615529,1.31084001682612,0.371925152991494,-1.24023035741333,-0.0000000141080536890817,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.02,0.5,10,85,-0.000735378332616931,0.0554729741753239,1.92384986944747,-0.879170891707559,-0.01371894228176,1.44515465518589,3.13325206476496,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.02,1,10,80,-0.000698072501956003,0.0940319573637092,1.44076678463594,-1.14066083102045,-0.00108100997385733,1.32399046970799,0.810472663993136,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.04,0,10,85,-0.00136369396265747,0.104739313122406,2.03250040004264,-1.61887236236764,-0.0209243274499138,2.01947585612628,1.51646120271884,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.04,0.5,10,75,-0.00150299044412348,0.151589259838555,1.52578599574581,-1.1524698399842,-0.00266738104526891,1.59934820611924,0.470102391678813,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.04,1,10,55,-0.000635808696752401,0.323536453635656,1.61038067778297,-0.484689684105821,0.0628514430224633,1.77209113520396,0.787715585264722,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.06,0,10,80,-0.00170938959866591,0.177278586812178,1.25342999428825,-1.11392017751982,-0.00515365392596514,1.71269554095214,0.0000000000633585027079863,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.06,0.5,10,55,-0.00162871770655995,0.294457086454952,1.1819212926523,-0.585325187117171,0.0406576062703109,1.57581263498314,0.000000191323614415673,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,0.06,1,10,40,0.0378988240512043,0.995464406406326,0.0522141795980832,0.485203712128178,0.622294064052578,0.37993047229171,0.580051082380318,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.06,0,5,75,-0.00277263269837824,0.227652206526395,-1.40888100010291,4.11238244251612,0.00253832922656803,-0.0217369655808422,0.0744892889234861,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.06,0.5,5,80,-0.000926283126993974,0.0818050870609645,-0.52995965039189,2.10070758092465,0.00110463737217489,-0.0112983689820413,0.0456153790745963,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.06,1,5,85,-0.00103905745689602,0.0962524054902231,-0.606806327385145,2.61054754031758,0.00138185876144956,-0.014759817329153,0.0610076449108615,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.04,0,5,85,-0.00466257122812736,0.465742029278229,-2.32864963551827,4.60237335756694,0.00351323742264581,-0.0203942436186824,0.0559441079958829,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.04,0.5,5,85,-0.00283959123866458,0.284738239796251,-1.44951863296855,2.8127252544855,0.0020154111655457,-0.0123636139112863,0.0348119368368116,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.04,1,5,85,-0.00328821659464162,0.339437083110451,-1.74551655363468,3.25392015478939,0.00222415007260135,-0.0139013316682803,0.0384845696720061,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.02,0,5,85,-0.00102956278284376,0.448897546436347,-1.74410155942701,3.12479112162433,0.00261487422123445,-0.00884373412850203,0.0258170776765984,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.02,0.5,5,85,-0.0029516890026465,0.617429027298256,-2.37364139436981,3.54928828658541,0.00267780657161637,-0.00639648235388978,0.0200178425341751,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,-0.02,1,5,85,-0.00400595553977821,0.727084984947942,-2.69229680114888,3.51125503797746,0.00251034290215681,-0.00313875735853512,0.0114304469334788,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0,0,5,85,0.0146107359482898,0.280467896595072,-0.0262615260251469,7.33973909446811,0.00296560298586219,-0.0162370777667725,0.121171005980899,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0,0.5,5,85,0.0214971400674246,0.714816535221583,-2.22804777520113,5.6699805297624,0.00375642946630671,-0.0108759675735125,0.054758768159867,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0,1,5,85,0.0289306651707267,1.52255121568447,-4.5657500317922,5.60304744779628,0.00473801283345335,0.0022980751933121,-5.64810030420248E-015,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.02,0,5,85,0.00666066558715643,0.1573388469663,13.6537705617086,3.72255065963377,0.000329693495306635,0.0374890935271643,0.265576972972557,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.02,0.5,5,85,0.0742568556822672,-0.227516574513014,4.07584557450386,12.6179845486061,0.00427063548047298,-0.0346445337875833,0.250471959743005,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.02,1,5,80,-0.00691033777886895,0.557305505800945,12.5730610300602,-4.37525286536375,-0.000354688978697185,0.0329417589786633,0.152081594220313,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.04,0,5,85,0.0109775519203309,0.376831212063061,14.6438131778795,2.04975728220921,0.000387403449926008,0.0393451223412172,0.242923824887586,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.04,0.5,5,75,0.190285251394463,-1.34550654718814,12.3603723158433,18.592659959823,0.00663192382155114,-0.0593808315463996,0.423926517551446,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.04,1,5,55,0.0945280962655197,0.209325401680803,-0.0119405665933073,2.54487144322576,0.002592593425446,-0.00591646937151725,0.0316083478403455,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.06,0,5,80,0.0150890727781679,0.554730985259604,13.8042841753369,1.09254613742693,0.000435815834877412,0.03553264501984,0.206804707135696,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.06,0.5,5,55,0.41007454486241,-2.0717167069587,13.0165787110937,20.8332938272695,0.0105962482012256,-0.0755400838579663,0.411675547533433,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,FC,,0.06,1,5,40,0.271734710105657,-0.949550004954101,4.81269523276576,6.62312237803559,0.00509821431650303,-0.0271425584321818,0.123120477064783,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Urban Peak,,,10,130,0,0,175,0,0,0,1000,0,97.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Urban Off Peak,,,10,130,0,0,175,0,0,0,1000,0,97.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Rural,,,10,130,0,0,80,0,0,0,1000,0,93.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CH4,Highway,,,10,130,0,0,70,0,0,0,1000,0,94.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Urban Peak,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Urban Off Peak,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Rural,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NH3,Highway,,,10,130,0,0,0.011,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Urban Peak,,,10,130,0,0,0.0456,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Urban Off Peak,,,10,130,0,0,0.0456,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Rural,,,10,130,0,0,0.0616,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,N2O,Highway,,,10,130,0,0,0.0516,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.06,0,5,85,-0.00304821505297589,0.302461792793553,-1.81862145527633,3.44646523851699,0.0317415073005217,-0.234549335623985,0.536650229152822,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.06,0.5,5,85,-0.00217068572115794,0.228987764915286,-1.56925337284738,3.12779317661625,0.0273069795922052,-0.227430327152559,0.52531410664136,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.06,1,5,85,-0.00231121866624387,0.221681336707946,-1.36661031413873,2.52141417607409,0.0254372364025712,-0.193519299742424,0.426143191740743,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.04,0,5,85,-0.00252661116173571,0.290201505316764,-1.50084944879671,2.55449639591092,0.0234640383621086,-0.143477031746071,0.312110084831436,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.04,0.5,5,80,-0.00316527262884158,0.279279800588133,-1.27190155347893,1.19735378235655,0.0178396507041843,-0.0633461688456496,0.0000000000000383756446920903,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.04,1,5,85,-0.00300471667256587,0.32032976356107,-1.68279777934284,2.754563577884,0.0261636772037688,-0.166738257794504,0.349756189700139,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.02,0,5,85,-0.00115749385171655,0.445831211650624,-1.86616612746961,2.82411459623825,0.0302767648742029,-0.137644388472635,0.272032422892348,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.02,0.5,5,85,-0.00245712720237974,0.367553004300866,-1.68441182214463,1.55637631186016,0.0201171488478079,-0.0704211641219419,0.0000000000000278311592893891,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,-0.02,1,5,85,-0.0020461070618108,0.319984831269398,-1.46878946040344,2.2145453779633,0.0191508139039615,-0.0994558611754383,0.203064330689911,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0,0,5,85,0.00492058621650127,0.425993601881826,-1.56323524398525,2.26970812873075,0.0276961507271344,-0.105801365478993,0.203793686742433,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0,0.5,5,85,0.0045014319266086,0.536676743516667,-2.03105289834277,2.59085251921385,0.0303163019028416,-0.109443424345153,0.173518593935375,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0,1,5,85,0.00324853216648054,0.484067595563758,-1.94523322941626,2.72358706456751,0.0256209777143144,-0.104843573600958,0.184768299631957,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.02,0,5,85,0.00849243133698215,0.575862875541427,-1.96974488249646,2.56976950143321,0.0320765417429627,-0.105219940534265,0.182190106973162,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.02,0.5,5,85,0.00560544436691581,0.50541975567006,-1.87794027890527,2.29358211522282,0.0233425888358293,-0.0759039108444723,0.108302917894511,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.02,1,5,80,0.0029024624423185,0.642399689282355,-2.29758601291633,2.01193626283897,0.0237649954260917,-0.062828525868094,0.0302825909886719,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.04,0,5,85,-0.000446408507430082,0.00700954824407404,3.1017989597976,-3.19447417603232,-0.00137055798542846,0.128501235801611,0.030016333942219,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.04,0.5,5,75,-0.000208972162521557,-0.00129305510968115,2.03519537862138,-1.58692484033956,-0.000603039788316779,0.0702592581340018,0.0333284002621673,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.04,1,5,55,0.00114651963160519,0.605794274653728,-2.11347375975365,1.18072204968649,0.0197836720058753,-0.0551455910337082,0.000000000000214850544005036,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.06,0,5,85,-0.000611542446751441,0.0369541021260379,2.93010906315548,-2.76208738215585,-0.000684490125950785,0.117492570756953,0.0257772710024548,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.06,0.5,5,55,-0.00071577763039805,0.490827872122243,-2.29366421415426,-1.18414465354854,0.0131934202566725,-0.0333173043270149,-0.181725793560252,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,CO,,0.06,1,5,40,0.00121540172812624,0.916473039019011,-2.75819972878883,0.525994253074306,0.028537088477975,-0.0806606475398617,-0.000000000000256178516460256,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.06,0,5,85,-0.000481138477231801,0.0492951271805591,-0.384468871041961,2.46880528655871,0.00100376157696794,-0.0105490199106502,0.0568032210059525,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.06,0.5,5,85,-0.000520475537374252,0.0556592617530693,-0.44141682156853,2.87184931026089,0.00124311101732981,-0.0135678871989961,0.0707608355121861,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.06,1,5,85,-0.000462530124394318,0.05134694047066,-0.390932453937939,2.75877352537856,0.00121681240241343,-0.0134413034417793,0.071422029061199,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.04,0,5,85,-0.00228564224638746,0.23895247877073,-1.46745413426554,2.95676327533378,0.00322808565366143,-0.0219579603962428,0.0491285645055587,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.04,0.5,5,85,-0.00275594309112567,0.281798188699479,-1.6597661639594,3.43141909283205,0.00370260308630181,-0.0245776194947793,0.0582939000682149,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.04,1,5,85,-0.00314036167130948,0.325181689740071,-1.87416513815015,4.0385445298339,0.00416835099661633,-0.0277412290934775,0.0704707309105461,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.02,0,5,85,-0.00377965082476006,0.895358107795572,-3.18599779767553,0.314856226987838,0.00997414756844024,-0.026777922702099,-0.0299735468112667,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.02,0.5,5,85,-0.00241200640623624,0.472163916673125,-1.87156868983382,3.48426067540366,0.00481806488502146,-0.0178534517066781,0.0448305714689832,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,-0.02,1,5,85,-0.00295715436203313,0.510071320041008,-1.71888064461303,2.80310178544922,0.00454361557690712,-0.0114816574823029,0.0297430884600617,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0,0,5,85,0.00713826189352179,0.295871318487417,-0.160206938893247,6.45890442187876,0.00452150075646219,-0.0143818550949223,0.128123474059543,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0,0.5,5,85,0.0237392124367555,1.34492075717684,-2.58245747591087,6.17644868908181,0.0139626893767091,-0.0186597166048287,0.0821948226977273,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0,1,5,85,-0.0010874527089454,0.0158007196398291,7.09696354795831,5.52518674167926,-0.000603281699979806,0.0516051807851529,0.195732544325215,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.02,0,5,85,0.0257005587116045,0.473494712172669,1.57446973999475,8.12983463753116,0.00751706889502993,-0.00634897232549617,0.180763969079089,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.02,0.5,5,85,0.151665540461924,2.56811893596338,-11.1983720317689,3.98930786580557,0.0329087581547121,-0.0990354065102611,-0.0267643483735278,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.02,1,5,80,-0.00809877691992589,0.801058600405582,14.2539185642097,-1.18330255786174,-0.00109738808154253,0.143353714574844,0.091983799095192,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.04,0,5,85,0.0327845314557624,0.184763762060446,-0.703757781620099,10.4025466299613,0.00602516177951073,-0.0357404256899429,0.181398804982372,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.04,0.5,5,75,-0.0109366137343241,1.21926796945413,14.4346077637919,-4.58737950664712,-0.00111328053134102,0.167884529978117,0.00000000000611710245385722,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.04,1,5,55,-0.000478962676644248,0.180540668871854,0.969402628112082,-4.21032482478326,0.0000398746101213085,0.017002272374971,-0.0488936861495704,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.06,0,5,85,-0.0106546306314314,0.993507377930069,12.0540368537112,-3.70626865237449,-0.00129963628494686,0.150705264988128,0.000000000000810475905288658,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.06,0.5,5,55,-0.00142913922065779,0.173552604615153,1.0782022654821,-4.50239171283062,-0.0000941188404783748,0.0181454118693954,-0.0515986007454406,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,NOx,,0.06,1,5,40,0.149398893093911,1.05112632726976,-3.78781552426523,-0.544087088745999,0.0139081145288494,-0.0381382439963451,0.00000000000200191543487541,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.06,0,5,80,-0.000493354917499999,0.0439839218278149,-0.32098426329613,2.4590093552925,0.0236517835397888,-0.240607800988942,1.58837680197745,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.06,0.5,5,65,-0.00750935146835724,0.539032852031143,-1.98330040514927,0.934537260905788,0.231600992000822,-0.769668659025798,-0.0000000000270671781526636,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.06,1,5,85,-0.000371258212796963,0.0341359591104081,-0.241911392626585,2.56190947501996,0.0249627736319189,-0.269108418848419,1.95683005706819,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.04,0,5,85,-0.00565217238732933,0.537921152752342,-2.01054828643775,1.06719111540601,0.193453985169709,-0.626007365304815,-0.0000000000166150660467844,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.04,0.5,5,85,-0.00242086964730614,0.218727118566338,-1.05132528283345,2.35134986511815,0.0830645773261445,-0.426947765209053,1.16061412752394,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.04,1,5,85,-0.00137206380950938,0.123707428172603,-0.608598647473825,1.78801872383789,0.0492541340137938,-0.280044672793944,1.00715924018481,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.02,0,5,85,-0.0019609624866576,0.482046962239711,-1.34079722899573,-3.22290898462113,0.148932543450491,-0.202309404893379,-1.97790482379578,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.02,0.5,5,85,-0.00333587794615387,0.455440993846971,-0.559820124847473,-3.01935710440654,0.129300357913694,0.191143526027251,-2.06194807332148,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,-0.02,1,5,85,-0.00386096789623152,0.513749542240966,-0.913594791652917,1.61188792772354,0.151134885038474,-0.030330918252077,0.403212549463959,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0,0,5,85,0.00856640595299667,0.825363441899498,-3.45220121641306,1.5020681254221,0.269863927715593,-0.952213087463709,0.00000000027380588349049,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0,0.5,5,85,0.00831596517026369,0.71748771105698,-3.0280858993005,1.28018255045803,0.237377034036691,-0.844807071868129,-0.00000000619493817273214,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0,1,5,85,0.000659679451507898,0.16268805770925,2.59036264284829,-0.705036893586723,0.0304268132327349,0.935768347769256,0.0000319918480304413,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.02,0,5,85,0.000380592191325222,0.066712836005154,1.69586418332429,-0.791537372233261,0.010549688543066,0.511972503949624,0.00000000051968100302514,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.02,0.5,5,85,0.0304971078598047,1.46435309641541,-0.409405149510398,0.164415834546322,0.440520121088484,0.0656453629586842,0.0816637275341483,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.02,1,5,80,-0.000515691519170092,0.0568712754296374,2.5044273936109,-1.00521352330617,-0.00433378710455151,0.765577652536942,-0.0000000000501848451759164,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.04,0,5,85,-0.000194732518672863,0.0285605954038353,2.60206678118728,-1.43151492598486,-0.00437365367448152,0.72054424344824,-0.000000000000720825905554557,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.04,0.5,5,75,-0.00109392299102268,0.0735239035600044,3.29328179469742,-1.54540773123582,-0.0087978293555988,0.956618113717246,-0.0000000000297550935249234,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.04,1,5,55,0.000634935202143636,0.118007281756615,2.11945474627444,-0.845563973110793,0.00896601283497734,0.629087630709666,0.00000006038853650204,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.06,0,5,85,0.00932667256181282,0.326867755902386,-2.48412378879225,1.30882042043828,0.105508870254175,-0.622933765468409,-0.00000000000469752940214834,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.06,0.5,5,55,0.000232421864364719,0.159684811786764,3.10712451738515,-1.35164614032498,0.00783451243543361,0.903452059368442,0.000000109000351416035,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,VOC,,0.06,1,5,40,0.0236493647876324,0.353666730928958,-2.39183015793882,0.901385859183235,0.140058189461985,-0.688792548283834,0.120358191872638,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.06,0,10,75,-0.00173803448912832,0.144594185986401,-0.618791361144205,0.999243854567587,0.298372678216872,-1.79409023898236,5.46967669638527,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.06,0.5,10,80,-0.00137197195882388,0.116809852832414,-0.524284969621041,0.918042568192471,0.283854325227233,-2.005371315053,6.34018368675856,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,EGR,PM Exhaust,,-0.06,1,10,80,-0.000807852057784415,0.0692234483099636,-0.299734320328866,0.530928541110616,0.177729410823235,-1.28256052794012,4.20151706936757,0,0.0%,0.0%
